,filename,xmin,ymin,xmax,ymax,width,height,classes
9948,5a4ed1906f26fff36bb1c761cd9be204_735636278982571679_312532396.jpg,251,121,396,411,640,640,Shirt
5307,a62c8f93f799cf445e6cd17b20e43f62_722795783793803891_1191192943.jpg,276,261,335,382,640,640,Outerwear
24269,00db00a99344e2acb52fa3d70b5d4509_720031751627557367_243624305.jpg,307,352,375,487,640,640,Shirt
16184,d09f7a4a361e04e24bd0c2f4435c0e2b_595839747990161824_706890193.jpg,256,117,391,387,612,612,Shirt
26664,aec7e0c9e6cd8b6ebae76248b2af612b_550858876434727202_305954303.jpg,253,12,441,387,612,612,Outerwear
25507,1c7e78af11a3f3a1ff20c4a3294dd881_660159557453181711_582421243.jpg,270,179,352,344,640,640,Dress
23405,47888df966c79d020798f75abc7e6a69_822471812556446988_13618254.jpg,321,138,416,328,640,640,Tank top
15838,4808ba9311b1d7e84e4708d3cdd592b9_897026610394165185_787981914.jpg,463,184,524,303,640,640,Outerwear
8704,cb4e5ced22d051c9c2197de27a1f8fe0_544748963391695298_210298673.jpg,225,41,430,451,612,612,Outerwear
22469,8db05cde30eba953406dc9b406dd64ec_907913713035825898_233308379.jpg,246,0,458,425,640,640,Tank top
6480,272e3427831a7a38d682c39cd0b54e16_985632150299218122_699374739.jpg,368,71,586,506,640,640,Outerwear
11254,e7f1905253e0e8ce39cfc40db97806a2_779616138470431887_1002883142.jpg,89,55,207,290,640,640,T-shirt
25110,8688d5286243b1228e81b4a913cc4bd1_1080342530280895982_1412642284.jpg,181,125,241,244,640,640,T-shirt
19003,0e0352d98f87ee5ac16d91276fab2e22_651138124325053720_32391784.jpg,483,181,551,316,640,640,T-shirt
1734,825f19d4d4dbc241b9c06f0f42e380e1_519491643402246218_1934501.jpg,486,229,556,370,612,612,T-shirt
18568,7d52b0fd23cca7bae74477d858feda38_681134033298516124_1192403065.jpg,179,194,311,459,640,640,Suit
14500,140dd860ecfdc6cd25a57e70e0f6daa0_533138325058580380_240069314.jpg,234,79,412,434,612,612,Dress
26835,94fcb9c19dde00a4e737a0d396197b23_576145719128964102_4770718.jpg,225,2,410,372,640,640,Outerwear
23092,442a719e53f6cd6a6ff591ade7472eb0_501979137573522534_23873714.jpg,418,169,550,434,612,612,T-shirt
14462,58950c85605afd2521cfa03ff293232a_629352062090933879_4691468.jpg,350,162,475,412,640,640,Outerwear
6321,786e1ac3eedddcd8cb14c8d0ba84c8c5_930882152451835575_1313402336.jpg,234,7,463,466,640,640,T-shirt
5760,796711c4dc11b2edc6fcda87022bf04a_780384411518018002_402514647.jpg,339,245,400,366,640,640,Dress
7568,bdea276bc2b491dce322b705577f7b4c_570518822093216695_370340661.jpg,202,46,353,345,640,640,T-shirt
1434,91773d16aaf07a6e2dd6bad133d43a32_1074029980790591792_492302339.jpg,338,151,513,501,640,640,Sweater
3791,58ec6c561e58b763728551b79a9a295f_571379740470839374_28051953.jpg,253,19,358,229,612,612,Dress
9631,5a7a01c5d0831e3c646277a2bf999a90_774392618075716857_203181438.jpg,205,205,313,420,640,640,Shirt
2862,92c01038ccfc45fc5ceddce7becaebd8_505231845523662519_191017504.jpg,123,38,221,233,612,612,Outerwear
24422,0627755f5975c4c9ac149de6f07b2831_724536374865536413_8538432.jpg,115,147,203,322,640,640,Shirt
12059,cf457602b029e5cec4e3b54f42c83096_906537971149124612_306189044.jpg,196,355,255,474,640,640,Outerwear
12001,d41157a1b78ff011d0951cb8e8fbd1de_589975527205194266_507093921.jpg,253,193,408,503,612,612,T-shirt
16248,1a32f166264524ce0c6483f01fbfc2e0_910985446357784329_1430533380.jpg,411,139,513,344,640,640,Shirt
17351,706d4888efe36399b965092e2dc81f08_696330708898716072_13841701.jpg,437,71,539,276,640,640,Shirt
17252,6047aaf016ffd9eb629488e38fc15a47_1039238226558527256_40425456.jpg,269,314,330,433,640,640,T-shirt
967,02480e5bd23ce55df8c9da8676cf89de_540606938469596550_312846502.jpg,41,418,119,573,612,612,Dress
9831,2101e6fa90d2316ef66d96f0338a9250_888654355271496622_595621003.jpg,293,270,435,555,640,640,Outerwear
2288,759ae857cb2a7b01f2b10e5ebd1156c9_843648815451300324_422482519.jpg,216,143,301,313,640,640,Shirt
26428,ba13ed68eaf5280d4e6949196a63b15e_612249026138664350_522016210.jpg,97,48,212,278,640,640,Dress
8919,8521185d1982659aa279fac9829d2e4f_643433051024679445_742166175.jpg,498,33,608,254,640,640,Outerwear
19726,46a92562910c012a8f9337e33af8157d_846422876719275763_244486910.jpg,244,96,342,291,640,640,Shirt
12712,338a0841bdf245b17524cc06f7b1bde2_593289879219880044_402038855.jpg,103,131,172,271,640,640,Tank top
7289,5c2404b4bda4b5f8b3b51d33489bb7dc_940496640075703211_3622631.jpg,112,110,334,555,640,640,Dress
26705,d0e0f7d6e34dc8e47a76dffa4dcd056b_593137889752851595_517185712.jpg,450,211,511,330,640,640,Shirt
179,075c562ca713cd379e71a1d4e0ce04a0_758785703212629022_5552190.jpg,155,162,317,487,640,640,Tank top
18216,d47a639bf29ec6a71070187c03e2e346_552727918440357493_10611286.jpg,55,68,206,368,612,612,Suit
1530,6ae29ce823df279b8ee1338541f03654_911066550229099883_24217392.jpg,222,349,284,474,640,640,Shirt
21098,af4efeb0a836cfcba66efe8f203baf98_536176312168455507_8314582.jpg,102,65,244,350,612,612,T-shirt
5217,7ffc85897443e689782d134e9b75031c_852891874443536840_5575393.jpg,479,191,547,326,640,640,Shirt
12709,abe37f1c8a13f6040d63d4148f9efb14_1058128001667730160_190154897.jpg,285,11,417,276,640,640,T-shirt
16996,122bd23d657f3e612f091dd3ac48d731_1128012520884342352_210350066.jpg,365,162,503,437,640,640,Shirt
10292,3c6dde8523ea7daa48eb4ca8625e3fc2_813937803253991409_1455398536.jpg,438,95,540,300,640,640,Tank top
26856,459b02186578472020aeaebb5ae65398_696275438700615704_46226301.jpg,298,322,360,447,640,640,Shirt
7392,18401350fd116b30d658888a9386d20b_978159843960238684_263054939.jpg,321,23,446,273,640,640,Outerwear
8055,deffb80667b2260af7b5fea151b0fba6_931080021613194919_1541493562.jpg,162,208,251,388,640,640,Outerwear
10720,da359a5d4d9e4e603421f512284b0c23_730645435112371690_632767188.jpg,62,120,121,240,640,640,Dress
720,2e28322331081d2263a8d7f849837e19_619321622344211573_701810742.jpg,287,63,495,478,640,640,Shirt
14135,6c996b0e399cd29f0d0c747af7491880_501145707220445256_242696417.jpg,235,202,327,387,612,612,Suit
17404,7a98499656741caa81aac84afc26b859_556202580821436701_54950281.jpg,434,165,493,284,612,612,Tank top
11869,6dd0aa312a51454be221aa113364d884_626806032918002364_321032445.jpg,229,40,377,335,640,640,Outerwear
6452,723a0ab1c6170de171eff2950fbfbfa3_1041876532369282820_214573060.jpg,275,163,363,338,640,640,T-shirt
1740,72700d43c6f0a89ab7d0939a71c20903_582656348325556798_358426163.jpg,72,75,190,310,640,640,Outerwear
24758,564bb0205cdde56d880a6e4868650cf1_608767136470914628_271339596.jpg,126,100,241,330,640,640,Shirt
24305,205ee8748d18f1a16919b14da77865b5_763018388946159186_16083712.jpg,308,48,446,323,640,640,Suit
8716,717b83344c47f279f9e01f42803bc5c1_854297318529309790_679925134.jpg,290,36,575,606,640,640,Suit
18285,cd308e7f11f363fcbd8d5d94c4230bee_552951636323546258_194360588.jpg,414,0,562,294,612,612,Dress
23155,d298a30387ddcfb4896785d2302655b1_1013081323976931210_1578818724.jpg,393,200,578,570,640,640,Shirt
20169,46395e56ed68fc83f5d29c3b5ecbcbf7_808330738524381753_210414503.jpg,405,131,493,306,640,640,Shirt
5510,d5dfe8a68ee4f5b4a377db664b9c7f1d_592564561079703656_548732309.jpg,451,101,599,396,640,640,Shirt
26473,db037c8b856868a5f12cc163666cbf4a_873926823932836294_178928309.jpg,38,121,213,471,640,640,Outerwear
19546,10fdc1be9a503f9c790aaed46e4ec402_507192031199531664_10455931.jpg,134,35,256,280,612,612,Shirt
2693,03e375274f98b684fd77f5ffdbb7557c_1023752038729799913_198396173.jpg,424,243,556,508,640,640,Outerwear
22617,61b3b83936eb66f56de32c65e535877d_947126005328767489_1413502553.jpg,292,202,383,381,640,640,Suit
4773,d52d26cb5b46a56158d4459ea5a20d59_872706768629022793_1564073471.jpg,302,27,392,207,640,640,Dress
18106,efa40a2ebbc819d639783c1d93e9690b_550370513183075086_349052073.jpg,230,12,378,307,612,612,Outerwear
6967,3f812feec4112d2005043d34e0d8d97a_715653044261945493_13012623.jpg,373,157,465,342,640,640,Outerwear
24870,0c025cd48ba9aabc1363be2eff562ac2_709431807552576278_266375565.jpg,67,107,275,522,640,640,Shirt
17787,8ac7f8ef2f21a1c21feaa2959f62e9ed_631114282456939834_392940350.jpg,436,140,531,330,640,640,T-shirt
18462,92f4ed377a50149712729482d6dc96b6_738278527208682569_196176180.jpg,463,133,524,254,640,640,Shirt
15670,ba45e0659fb1aa31dbd3f9bbb3ae4400_839190175137165398_52945795.jpg,166,121,281,351,640,640,Sweater
705,d59fe92cd9e8d14d407aeb715792e5eb_505570958166002220_227363905.jpg,163,1,253,182,612,612,T-shirt
23317,28fc394ce3ed9dab63c3771c679cd79d_912380595789798961_704910166.jpg,165,119,313,414,640,640,T-shirt
5944,ff805b978819b3f26240b61847d00947_842071886636186100_1542599797.jpg,299,281,391,466,640,640,Suit
8866,b602b5221489857ad4e6902146f0ea3a_971488003094659968_15070175.jpg,233,46,335,251,640,640,Sweater
21867,51fd8088aa6b802d981530bf580aec8e_837110795753353892_624015379.jpg,155,93,380,543,640,640,Dress
16483,e1ea7206319c0fb936e45076a539d81f_1144495095856657580_454053484.jpg,193,69,294,268,640,640,Dress
18725,08834e3d9bee47e3d8608af46babc975_691859344762485709_6881677.jpg,270,131,365,321,640,640,Outerwear
11533,469518693c42d7d65b5b6d4b1985d951_1093727212098079097_235634657.jpg,408,166,496,341,640,640,Shirt
10826,3d0c7cbe5ceb0ecbe38e03537d501d70_899629271185061116_288300476.jpg,436,293,501,423,640,640,Outerwear
15930,38c0f8ae290c57600a4d159210748141_548432207694434030_296495162.jpg,261,2,491,462,612,612,T-shirt
26119,6f3fd37f58fd155ad12bf0ea9281961e_832474096393908293_193104475.jpg,240,124,442,529,640,640,T-shirt
19962,a5fca9a94a8997842e58e8b881a2a5cd_834406963142051280_249398184.jpg,71,319,172,518,640,640,Outerwear
19325,3a64ea128519248e27732ca7bf40d2d1_721132039602167493_269257294.jpg,421,22,516,212,640,640,Dress
8636,71b8159e7a9c934d57aa38b4ede2f339_752557944604933832_1384886230.jpg,133,64,255,309,640,640,T-shirt
6039,2f339c5e04bba457717fdcd9cac8db5e_625969820008950089_271734073.jpg,91,86,269,441,640,640,Sweater
1943,0834fdf8e3c70348472ddd8aebc79ebd_691002332191925479_11999360.jpg,298,187,360,312,640,640,Dress
24777,3b5e70ed2b8e636be28c7afbea031a61_528520021592294784_465328120.jpg,240,224,350,445,612,612,Dress
11597,eec0c4c3c5080d76af144bb29e0de2a8_912631697223333009_175764236.jpg,304,29,399,219,640,640,Dress
21838,8bf51bc717185a5a3a5e6a35cfc96376_934231543976375348_704857892.jpg,255,132,337,297,640,640,Outerwear
12319,9a8b216fccd5d90e1a63df0007bbdafe_809457263084716764_205160399.jpg,171,71,336,401,640,640,Outerwear
15449,049fa77509f72d10d99e91b7d5918ace_1037159757745505671_1774514112.jpg,298,4,439,284,640,640,Dress
7043,8691584b5ce7d82cc3822421b7d23def_762908231732896950_475832632.jpg,417,193,496,353,640,640,Outerwear
26675,d0bd54acd31c7fb294a55192536a3acf_916006457395927538_9075789.jpg,255,337,333,492,640,640,Shirt
7607,5cdd2453e1a71daa8cc077ee800bc326_801626508580900038_6670018.jpg,101,12,210,233,640,640,Shirt
15888,cf46d7fc2837bb7b9761fbe9e74f1b9c_597931244377410845_307748650.jpg,27,256,165,531,640,640,Outerwear
12270,cb6f3ad7fb973541f307b64adf6db093_901000805828605500_293669172.jpg,81,41,213,306,640,640,Sweater
10401,b988a9457c57773b2ca1b280bdf486b4_1146282064200275659_294535964.jpg,448,129,540,314,640,640,Outerwear
862,2f75c82db349485428f7effad2fa6896_494489893918711483_37210742.jpg,213,220,283,360,612,612,Shirt
26103,a2fd23bf1da5ac61b8fd6c1ab88cb58c_776173764821920136_361953081.jpg,89,363,189,562,640,640,Dress
27024,e309d5250ab943f0560d8026d3646a96_620638580743449650_641751898.jpg,99,51,220,290,640,640,Outerwear
22335,956fe0bf21c34030e8f559a75c76c23b_1149759626726557011_247952000.jpg,377,219,522,509,640,640,Outerwear
1650,28c214e9feb2d1c9e7778c229ef2d79a_600770452159237447_500850034.jpg,323,198,391,333,640,640,Dress
14449,324422315f65fbc98e44b898f18da777_1106373666214448950_421075962.jpg,284,184,373,364,640,640,Shirt
3818,ecbaa35517f1ca088001698da4ee38a6_854397069733241818_211281383.jpg,244,295,346,500,640,640,Outerwear
3716,7bb1b7f06d125bf987a9be9c146f8d07_836751824719764882_1531361334.jpg,310,169,385,319,640,640,Outerwear
21552,217e3f0998fbd3eda4f643a5e565d33d_643776378480996289_332997410.jpg,246,229,347,428,640,640,Dress
23418,39efac98535550b9e0c8be8210072f12_616341687348305283_16257630.jpg,381,274,470,454,640,640,Shirt
3740,25388ebe21670e39e7ee4ac2f5484836_837567096200535505_1319291446.jpg,83,1,218,271,640,640,Dress
939,355aa242d8d98ff88596ccdc0cb047b2_663810508596003046_439840591.jpg,302,97,404,302,640,640,Outerwear
19391,8569fa777ef1f64cd1a764e2edc64f1a_733670255159985882_1047906328.jpg,196,47,421,497,640,640,T-shirt
6592,86e4ca39b1bff34ce473e8832a8cb818_720904986903602960_3353224.jpg,127,268,222,458,640,640,T-shirt
8323,433e20d70144f2acbcfa15e877b6fce8_1099122209226605537_486888183.jpg,127,258,259,523,640,640,Sweater
9083,6a36b5a914ea2f76b7a1274f5e3b03ba_667068766174507633_268221467.jpg,271,2,383,227,640,640,Outerwear
4721,dbb63df7f47f6685191697333e8861cc_1020456677394188140_1430364192.jpg,196,326,304,541,640,640,Tank top
17651,d3d3f0829f57119d9bfcd32423c81193_750323823740774568_35111337.jpg,284,120,356,265,640,640,Suit
20001,2a9a07cb980438aa56ef9e6ae9a1d671_735626152634711838_285509574.jpg,14,138,93,297,640,640,Shirt
18843,42e244c3070d2db8693ce2432f28f3f7_694833312933590310_3220236.jpg,329,29,474,319,640,640,Outerwear
1107,7d0604ad938084b0af3cca7b7a8fa3e3_697869613559806582_341229445.jpg,345,80,435,260,640,640,T-shirt
19286,a9ff0d981e6886c25c4a4418e142ce1a_718503045946375625_1215687782.jpg,301,271,449,566,640,640,T-shirt
11772,f37ea504403eff857859498f6cb82774_633684576618992870_356115308.jpg,125,159,263,434,640,640,Outerwear
10239,333af1542cfa800cdda60f3a4fcaea20_562253466077728057_313519834.jpg,506,109,624,344,640,640,Tank top
15895,985934cecec1785901b043d55e381c9b_553973544831064072_248611957.jpg,238,137,333,327,640,640,Outerwear
23942,dc7195aab1d36b57031755dd90b817f0_648327909213940931_375187762.jpg,514,178,592,333,640,640,Shirt
19641,a95315ae04796e5300f6dcc3e554744f_799211780207000098_10535749.jpg,168,66,360,451,640,640,T-shirt
13962,30ce55ad3e8328c9f77295420200b718_878166921936193238_1254340080.jpg,388,95,549,416,640,640,Tank top
2395,4144522a32064e2195bede789d4a2d35_642603019330335064_1005319555.jpg,213,75,338,325,640,640,Outerwear
17541,098a564a10716ea8442bf9108bb6eee8_788701494518667561_361156717.jpg,314,380,376,505,640,640,Dress
14314,f8d2ef867b045ae777d8a58d47de7c64_528822627352479366_17930544.jpg,371,239,466,429,612,612,Shirt
8964,978e73ca17388b9d0fb5e758b2cd6966_903526955576349781_503461940.jpg,216,27,468,532,640,640,Shirt
5976,f517db8f752811d9d539f4168767618c_530918899816083127_18856290.jpg,273,63,375,268,612,612,Tank top
5424,eef49bb456b2632ab4812ad897a8caec_627011307526483076_182144410.jpg,147,71,256,290,640,640,Outerwear
12263,8f0df301f42bb626cb654424b0f5a60b_563680556335507165_391677824.jpg,68,113,177,332,640,640,Sweater
16782,d36a1fc25a6207c70ed700a957153a64_699080729129650475_608806537.jpg,139,37,237,232,640,640,T-shirt
19147,e1060e6dc0f10e169e66556f6d98f1d0_651317082276858447_1066154193.jpg,290,72,395,282,640,640,T-shirt
13356,a1958b763fca5739cf0bfbd253d1d3a5_700692360107510795_176575626.jpg,306,25,414,240,640,640,Outerwear
26804,68e6dc20b3883a17ae14e252163ac662_536431390106369583_367557606.jpg,201,179,296,369,612,612,T-shirt
8657,8109eb45caa66c72aa167d310c9daff3_572215922335062725_204966701.jpg,362,202,457,392,612,612,Shirt
3096,e7bdbdb07c297e22a12224c82ef6efa0_841604021954202181_295846969.jpg,76,206,198,451,640,640,T-shirt
10547,3e44ea1c821b252122935c93943b5b2f_521041656824934730_450688787.jpg,150,55,295,345,612,612,Suit
26241,2285c30767cc1cb8baa2122409627918_613804810256662542_215914495.jpg,72,190,214,475,640,640,Shirt
11044,fb119fc31b910acdc458816cbb4e0e0d_1129268940867371261_1515009607.jpg,261,161,363,366,640,640,Outerwear
11115,0bb7c00dbea51c762d81262031235c5f_1049130715277829631_1605971416.jpg,143,53,428,623,640,640,Tank top
1749,290182c513eb5a53f2f6d181692345ac_785889203631281833_1292834212.jpg,440,88,505,218,640,640,Dress
24517,2f0f7fdb2bc3124e4d0213f3b3ccb5f8_1065332815543916368_344006012.jpg,402,205,520,440,640,640,Dress
14118,efb4ab5b632dc7649ff63b91d98adbcf_1112736700305240721_1208835.jpg,309,30,429,271,640,640,Outerwear
19360,6ec392f18be74505e53d5ea4192c7fd2_792963848568307830_25647303.jpg,333,96,442,315,640,640,Tank top
7651,fe24733b8acb10fdb307f54b8c386dd0_492809089633162570_204082756.jpg,126,252,238,477,612,612,Dress
24816,41ab8663c3eca64abe86529b1bc2078d_750112284101998691_528365925.jpg,128,89,246,324,640,640,T-shirt
22223,6a3c2b1d12948ab0636e48798b4df433_525281627447670969_218315941.jpg,242,83,354,308,612,612,Shirt
27032,ca21ecf3e04afdd0590ce2c857f0b94b_495389326059513222_302089872.jpg,342,154,540,549,612,612,T-shirt
7523,4ef35ae67726093ab6c5eb3d29cf5753_664956179756746269_4896664.jpg,423,19,575,324,640,640,Shirt
7678,153a65474a5e3faadec2e422570fb00a_669342474298549781_692202392.jpg,86,103,186,304,640,640,Outerwear
14065,e68112b9b164a666db71136472336acc_665602332226377748_1108190405.jpg,260,240,372,465,640,640,Outerwear
6921,c10d869c130d1fe5d38ac1d5fbb08580_621837282828018152_226545951.jpg,502,115,581,274,640,640,Dress
11911,3ac52ded8654aa5c11a88d82803aa1f1_494413534793659464_30800348.jpg,198,19,320,264,612,612,T-shirt
10076,bc99153033ab94ba0e6e0fe03717d367_708836382949608984_257216378.jpg,104,101,292,476,640,640,T-shirt
964,c78719c0bb863a08305f199be430d94e_742088980538804125_207374048.jpg,245,43,460,473,640,640,T-shirt
7720,48f9120ebd28552d1ecb05dd35e84cc5_1033620453958881481_2130549867.jpg,299,420,378,579,640,640,Outerwear
5426,36292644ae0fc877d33ad2623c3b3437_839484579781354729_12164680.jpg,180,126,315,396,640,640,Shirt
23585,bc245a67269986ee60dfe56435e45c87_837113867327277527_567656569.jpg,119,303,179,422,640,640,Outerwear
8432,d32d97884192c000b39c17794bbf1403_879114294971155519_9053664.jpg,391,306,456,436,640,640,Suit
13380,29b41e2f041a000cc97aa1f41fd10608_800365167840655884_703253901.jpg,270,29,382,254,640,640,Shirt
557,83bd117d8ece3aa8df446f7c90912a7d_807358500673437950_1480360527.jpg,150,86,298,381,640,640,Shirt
23772,9704d1e9ba936a3e67f62dc63e595b9b_932475695820472030_1432441054.jpg,225,106,413,481,640,640,Dress
19966,6f6bda4d9a11b5acd6c5f7a71e1e172e_692190252256630685_191319004.jpg,434,104,543,325,640,640,T-shirt
9097,30307cd509ac9177ae287b487e33d83b_903838392430861040_7348301.jpg,423,46,528,256,640,640,Dress
7511,614b38531040120e5d506317736cf410_797582171383728201_668785193.jpg,468,257,543,407,640,640,T-shirt
1815,e3fc18f6ba373d8d9f73a50a0f9e6183_613902335933791751_241846902.jpg,302,31,410,246,640,640,Sweater
7414,c97ce55325ac89967691348a5c2bf8a5_836199411188018668_1520744138.jpg,505,217,566,338,640,640,T-shirt
13009,06820666eca9be98afb3f01ff28f71eb_681557817269367481_338758787.jpg,201,10,306,220,640,640,Sweater
22634,aed1f606031f8bf398732e5f74019730_843690175502138133_315424781.jpg,77,70,189,295,640,640,T-shirt
13126,8a77cf2644f89747c93ab1eaf924deee_665920778242604629_426063310.jpg,286,22,388,227,640,640,Suit
521,4f84986a031647db5965163e86e4bd1f_544049785579133904_42241173.jpg,217,80,322,290,612,612,Dress
20319,b6f0799dbfbf41801b09e1b0dee17897_615869140247987896_41376744.jpg,141,318,236,508,640,640,Shirt
4410,dd90aca32264ee0b0e37576e3815598e_652738128778262898_9557973.jpg,171,258,233,383,640,640,Outerwear
8270,ddba5bf0cd7015cb2cb20372883f90c6_813018235195606958_1433799080.jpg,27,307,107,466,640,640,Dress
26563,3bfa2e552c1530dc72099c8e962fb584_760294489503749017_232880947.jpg,49,413,111,538,640,640,Shirt
3127,259c087bfbef9ab2acfef9776b516751_702258231021182789_43151830.jpg,222,215,287,345,640,640,Sweater
439,5a7791be5a7d7c00e25a990efbae63e6_518970449238225940_231454412.jpg,432,107,530,302,612,612,Dress
9110,3c462a908aca4a00127f596f3fb66df7_927718351621914709_630900575.jpg,337,305,396,424,640,640,Outerwear
2095,34185f2827a368cfb6399e4ee4bd567e_546413507475064164_211285432.jpg,317,79,478,398,612,612,Tank top
4058,c1ee1ddddcf3e4fee9b1df41966af9b2_1081266724145061502_463231910.jpg,186,75,298,300,640,640,Suit
8624,f654f8729d3ca9650b4c9e0e37c3f415_1068580301664602081_1659108248.jpg,396,69,496,268,640,640,T-shirt
19511,d72c3ff040a85919f0adeacc49d27de0_892128313655453250_200265024.jpg,294,256,412,491,640,640,Shirt
14438,d2213444cacefc38b41ac12c2a09e399_929354906541092150_244752426.jpg,208,66,338,327,640,640,Outerwear
7470,c118f121fe30359ed49257b35821f674_883164940209243509_188559112.jpg,184,198,306,443,640,640,T-shirt
